text;states;regex;date;numeric
YaXV7atLAQ;OR;Bill.Adams@talend.com;28-04-1958;2676
5yT9wVpUU1;NC;Harry.Adams@talend.com;14-12-1982;5636
buaoPzydR4;AR;Ronald.Adams@talend.com;23-04-1979;0
3trqwiDcBH;OH;Grover.Carter@talend.com;27-11-1908;1956
55xBLh5LKi;OK;Warren.Adams@talend.com;04-03-1979;5150
du73wtE8uz;DE;Harry.Jackson@talend.com;29-03-1930;3738
HILXO4ama6;KS;Millard.Eisenhower@talend.com;10-08-1948;365
IfvizsGfVo;HI;William.Clinton@talend.com;22-03-1999;4713
3feRyuKoUn;HI;George.Harding@talend.com;15-04-1997;8036
j6oCXPxcFF;GA;Lyndon.Arthur@talend.com;27-06-1915;5998
iaKCoqraFK;IN;John.Reagan@talend.com;07-08-1952;8094
d9EIFTzoRE;NJ;Bill.Jefferson@talend.com;01-03-1979;4743
cl5ziv1t1W;ID;Woodrow.Reagan@talend.com;01-02-1989;5321
ckS31bNxiy;ID;Gerald.Monroe@talend.com;07-04-1972;9932
fgcnXmv9Ki;RI;Grover.Adams@talend.com;18-05-1968;386
2AGKQ7YKxq;OR;Woodrow.McKinley@talend.com;13-04-1931;3060
DwropInZBi;SD;George.Carter@talend.com;21-08-1998;9366
rHLY27Mb4r;LA;Benjamin.Ford@talend.com;16-01-2006;9168
1W4CGjaBzt;VT;Ulysses.Reagan@talend.com;02-05-1954;5490
V3wuJ06P5a;NC;Warren.Adams@talend.com;14-09-1946;6836
oGgBatqDa6;NY;Grover.Harrison@talend.com;03-08-1921;4903
pqQjXw74yR;OR;Gerald.Pierce@talend.com;19-06-1945;3034
2gIegbk4cV;GA;Ulysses.Truman@talend.com;13-12-1975;4848
FFcY5mX76g;AR;Richard.Carter@talend.com;20-02-1999;8944
IO4fu1dlQv;MI;John.Garfield@talend.com;14-02-1928;9256
151SxoGk6F;HI;Theodore.Garfield@talend.com;18-09-2004;7676
P4zBClhvFT;NM;Dwight.Roosevelt@talend.com;13-02-1918;8078
tjM5AJTRiJ;MT;Franklin.Monroe@talend.com;27-12-1951;799
eTYzLsgRrB;OR;Thomas.Fillmore@talend.com;22-01-1961;4459
catCM43JjX;AK;Lyndon.Johnson@talend.com;03-01-2008;2143
ai0a4DJIAR;NV;Dwight.Carter@talend.com;22-01-1938;8288
tX3DHYELLP;VA;Benjamin.Nixon@talend.com;12-12-1912;8978
